5.631455628721555229e+01,1.065443891522254827e+00,3.449817997820632531e-02,2.650603246023027978e-02,2.658241901016950015e-02,2.291666666666666574e-01,2.083333333333333218e-02,-4.503464411797678224e+01,9.126098664011303430e-02,1.617854119042945590e-03,2.233392309265171474e-03,2.233392309265171474e-03,-6.564669467607939790e-01,-7.318997070702144558e-01,-5.503244303304019036e-01,1.317249213795788521e+00,1.091939223397335512e+00,1.407924868025543175e+00,-1.397622215904894105e+00,-1.505044046136581493e+00,-1.174123553508902740e+00
7.423587165414423339e+01,8.082345995684214746e-01,7.332437604332080194e-02,3.482350211192815348e-02,3.493551663539271046e-02,1.935483870967741882e-01,6.451612903225806273e-02,-4.293684572778202835e+01,9.120098011999834553e-02,2.294228160126550627e-03,3.171141228160446416e-03,3.172851199289383577e-03,-4.833979824619770715e-01,-8.331994585698424549e-01,-3.408541373950960685e-01,9.643118608154287452e-01,7.750031524128500049e-01,1.323121545497294438e+00,-1.147207527603266275e+00,-1.368863118023694758e+00,-9.474245056512441421e-01
1.018772424238662211e+02,5.889440916585324537e-01,2.745828363435967590e-01,2.564109742834389527e-01,2.566709313470519893e-01,3.720930232558139483e-01,3.255813953488372325e-01,-3.907488646763249562e+01,8.339734498643903982e-02,2.311781652507835169e-02,3.111002200800913955e-02,3.112809154372610590e-02,-1.670465792230262814e+00,-1.954165691189924337e+00,-1.507165712107172983e-01,1.187203270280562384e+00,9.830655256399338793e-01,1.829342295315457445e+00,-3.604076787665119741e-01,-1.919623448431534873e+00,1.789614968130753825e+00
9.495715635055861981e+01,6.318639090085497179e-01,1.069136422784696880e-02,6.521190976776287951e-03,6.525535059178853500e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.043111070143588393e+01,9.642808935681988769e-02,2.059194536124067318e-03,2.540162612736902338e-03,2.541344908641151971e-03,-9.451729351310471650e-01,-1.095323672895587297e+00,-7.996344276812695773e-01,1.524695614708157843e+00,1.263119374510940807e+00,1.651653274603264165e+00,-1.074473921243043861e+00,-1.323161382891694160e+00,-9.472362194615823183e-01
6.058990788235919922e+01,9.902639250829600170e-01,3.092663130242065059e-02,1.808597481163030582e-02,1.818202629356844083e-02,1.600000000000000033e-01,0.000000000000000000e+00,-4.293821651837817654e+01,9.221098383296731649e-02,2.028354855223529155e-03,3.332927126492895437e-03,3.332927126492895437e-03,-8.038871968128901146e-01,-8.955619750149430569e-01,-6.183756785884416685e-01,1.264395606289482110e+00,1.006289274611363638e+00,1.408097803424969152e+00,-9.641100691655708488e-01,-1.105025550627177777e+00,-7.295939804640111381e-01
6.540579832944608540e+01,9.173498609065617870e-01,1.591275333370588685e-01,1.997164633462473193e-01,1.998108037663433589e-01,3.157894736842105088e-01,2.631578947368420907e-01,-3.805927360199649456e+01,8.728730132755664617e-02,1.679417245958466157e-02,2.616769121953789815e-02,2.616822180524553884e-02,-1.903661768672474164e+00,-2.393747722661744515e+00,-4.025939948926716694e-01,1.385701929773775598e+00,1.131578483721027872e+00,2.181419506740578385e+00,-4.896399494469739211e-01,-3.225988325670309020e+00,1.745642938685071366e+00
8.847816669927303224e+01,6.781333998921225126e-01,2.591222027144660101e-02,1.127028820123226159e-02,1.133937991427164983e-02,2.500000000000000139e-02,0.000000000000000000e+00,-4.017730451255300750e+01,9.276710998684083165e-02,1.612703549121232045e-03,2.267434488143522161e-03,2.268891240293889264e-03,-9.450180466118560663e-01,-1.069036361244767752e+00,-7.874144593452726548e-01,1.527514376945269037e+00,1.227637818543238168e+00,1.702347470475072733e+00,-1.301637774601475561e+00,-1.438760591737024752e+00,-1.058545832894197680e+00
7.530927778569159159e+01,7.967145850308461341e-01,1.677933314342379759e-02,1.686337483606150170e-02,1.689297992537469248e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.143670875646590446e+01,9.580265685019200006e-02,2.404856074849482869e-03,2.498052005742826525e-03,2.658228939376663588e-03,-5.589506219725384195e-01,-8.736588892893922820e-01,-2.928889676521291840e-01,8.536379100662028208e-01,6.487987210138185246e-01,1.230328600407144313e+00,-5.624815671996601374e-01,-7.900995760253534117e-01,-4.711796980900015419e-01
5.733147942568202637e+01,1.046545468581133287e+00,1.454238389771718709e-01,2.076930200710669361e-01,2.076937046826762834e-01,4.000000000000000083e-02,4.000000000000000083e-02,-3.977737373444219315e+01,9.653203071838210858e-02,1.104103236278072353e-03,1.601096118696864606e-03,1.601096118696864606e-03,-1.523350114631709662e+00,-1.762062018414967790e+00,-1.305545786086137916e+00,2.126183797173379908e+00,1.884802318729832393e+00,2.416524676179625075e+00,-1.352317925578657487e+00,-1.569356836992030768e+00,-1.207800562003240818e+00
6.904688173027984988e+01,8.689747964923313361e-01,2.413220504818663625e-01,3.518094633271339200e-01,3.518252505094133231e-01,4.285714285714285476e-01,4.285714285714285476e-01,-3.939860886217277880e+01,9.643271867612297765e-02,1.911395420362328257e-03,3.274959676465210700e-03,3.274959676465210700e-03,-1.258014796149363956e+00,-1.877972003661166012e+00,-1.028644788351811279e+00,1.955228931385129876e+00,1.683956038267559796e+00,3.714755113372066653e+00,-1.397616911209271784e+00,-2.819075985031374465e+00,-1.193075271360222622e+00
7.191240165675409912e+01,8.343484380675627587e-01,2.172858743050115893e-01,3.687854715341593037e-01,3.687861389681366120e-01,2.105263157894736725e-01,2.105263157894736725e-01,-3.858675765366364629e+01,9.458599276979215431e-02,2.176003008274414278e-03,3.068101443291666990e-03,3.072623334387025468e-03,-1.033642822339533529e+00,-1.331722067539786059e+00,-7.929801677374066493e-01,1.596989996236906073e+00,1.248487762638373244e+00,2.479666751628315957e+00,-1.223134122908514421e+00,-2.533398344786918166e+00,-9.910508002338356270e-01
4.516583133466217959e+01,1.328437852841057865e+00,2.894827055347031219e-01,4.889845118501531807e-01,4.890160627798936233e-01,5.000000000000000000e-01,2.222222222222222099e-01,-3.986029712193686692e+01,9.865488557213936138e-02,2.449197266396287587e-03,3.662828036894293961e-03,3.667026121982079265e-03,-1.607675805845973915e+00,-1.751572653797900392e+00,-1.343112172306656138e+00,2.427447383696055283e+00,1.931055881479358804e+00,2.654424489975358181e+00,-1.612839628294328698e+00,-1.768402647625836988e+00,-1.166371349653949618e+00
7.249793761253559410e+01,8.276097496823885402e-01,8.600266432380394843e-02,1.537407661952135129e-01,1.537445254892653712e-01,2.903225806451613100e-01,2.580645161290322509e-01,-4.115523776571364323e+01,8.665634429093221902e-02,1.915505021725054380e-02,2.970405723440069923e-02,2.973490115592098901e-02,-1.529106240764784852e+00,-1.739874377942540518e+00,-2.570822119275046891e-01,1.113296548567092037e+00,9.566853857668682348e-01,1.624779219031848188e+00,-3.404089058005601021e-01,-1.706932236870618791e+00,1.185099950599911134e+00
1.220164081479641425e+02,4.917371434769702288e-01,1.198798066287088265e-01,1.653725570759653762e-01,1.653728585444785015e-01,2.315789473684210509e-01,2.105263157894736725e-01,-4.531299131492843912e+01,9.717547290586234232e-02,7.999168539989056151e-03,1.257222744283132548e-02,1.257299448639036948e-02,-5.870009959866371307e-01,-1.083426444950402967e+00,-2.727465220898833698e-01,8.827088324863182622e-01,4.633210502926120022e-01,1.656254821130075161e+00,-6.825540832407567260e-01,-1.157433837198625914e+00,-3.400424633474845582e-01
8.647240187159977154e+01,6.938629979203326803e-01,2.862864070384409099e-02,3.386975546975562468e-02,3.404228714237839126e-02,1.891891891891891997e-01,0.000000000000000000e+00,-3.922403772270290290e+01,9.656945418647537582e-02,1.922368279626043060e-03,2.134043152526683522e-03,2.162689308821436496e-03,-1.143268042648243998e+00,-1.733909051667128720e+00,-1.026728738825124276e+00,1.735610338186876378e+00,1.562050339669325716e+00,3.540665427715466773e+00,-1.206367770500137215e+00,-2.799598166265913513e+00,-1.066082229713280149e+00
7.574025041406149228e+01,7.921811675032534028e-01,1.731583102821245557e-01,2.048298043143680636e-01,2.048300753757064108e-01,2.000000000000000111e-01,2.000000000000000111e-01,-4.300692008744196215e+01,1.005247102931151604e-01,4.873484822513881633e-03,9.037489876944719211e-03,9.042565693057856568e-03,-5.181315279378460037e-01,-6.353507225618394427e-01,-2.869782697742587207e-01,7.266306336012049449e-01,5.579417837329363472e-01,8.603447250178409833e-01,-4.613792994242945644e-01,-5.615321415106726555e-01,-3.645167600411943765e-01
6.907092134295723440e+01,8.686723563753049326e-01,1.048622730763133087e-02,8.812856691283624949e-03,8.839793656877438163e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.933713807705100862e+01,1.007404623877724975e-01,9.377770517766122194e-03,9.839512473512763632e-03,9.998786555029703579e-03,-8.150966222429427699e-01,-9.581569697808527408e-01,1.420478865357077014e+00,1.721653037448004797e+00,1.420478865357077014e+00,1.946963208733105910e+00,-1.715820623798024691e+00,-1.875302215574740083e+00,-1.439266371942646838e+00
6.258945542863811795e+01,9.586279284441049375e-01,1.478043102342631865e-01,1.712253972222017029e-01,1.712578317501929903e-01,1.739130434782608647e-01,1.739130434782608647e-01,-4.466101764969742760e+01,9.105507172566035257e-02,3.491768919588636704e-03,5.483214829913866939e-03,5.484973115939469589e-03,-6.030971741201931469e-01,-8.176660450145568637e-01,-2.172264228123656771e-01,5.128807790136319378e-01,4.451219524065178623e-01,1.390015494385093531e+00,-2.564657600318783759e-01,-1.307293825790489583e+00,-1.849339881420029308e-01
7.734063424123981179e+01,7.757888280673889136e-01,3.742130920990077020e-02,5.336648562058571299e-02,5.337422631331980444e-02,9.090909090909091161e-02,6.060606060606060774e-02,-4.035370685652622313e+01,9.170323047251663362e-02,1.846512578282840690e-03,2.277950880423209104e-03,2.286372169329558678e-03,-1.120276586246439665e+00,-1.303443821943707670e+00,-9.026246239463064924e-01,1.632802388375337976e+00,1.407839259225504902e+00,1.915009048211213649e+00,-1.205804534075358037e+00,-1.396825273803197653e+00,-1.139180124996406418e+00
4.929522429589368215e+01,1.217156445822238142e+00,8.241133307398267049e-02,1.032396731523808897e-01,1.032430355591337223e-01,3.499999999999999778e-01,3.499999999999999778e-01,-4.101672024286511231e+01,9.589765546245794525e-02,1.720676132538561049e-03,2.721330760963243042e-03,2.721330760963243042e-03,-1.183331015566804201e+00,-1.400778614759373486e+00,-8.744796188718247931e-01,1.821875420099609233e+00,1.469659694829590579e+00,2.090789039419129303e+00,-1.229729110974155049e+00,-1.453067928530589636e+00,-9.937385356599709452e-01
6.838564384914124616e+01,8.773771309715241440e-01,7.175214061068090066e-02,1.299080661448856200e-01,1.299080661448856200e-01,4.062500000000000000e-01,4.062500000000000000e-01,-4.062538501928455048e+01,9.077421423569989600e-02,1.393244047595455261e-02,2.074930650344340710e-02,2.074955231190192192e-02,-1.590062353692720531e+00,-2.014197625025800686e+00,-2.345554677343763272e-01,1.224356497956276879e+00,1.083946760911616236e+00,2.864032664697704789e+00,-1.010355363451595379e+00,-2.301794821845552175e+00,1.270746227781078153e+00
7.238860958858093397e+01,8.288596830497045875e-01,2.352620647942404442e-01,2.802529474222945072e-01,2.803849031630654132e-01,3.225806451612903136e-01,2.580645161290322509e-01,-4.537507838706461882e+01,9.241324346643878251e-02,1.234244477123135758e-02,1.577619200300958355e-02,1.577653581201669472e-02,-4.556157537227267795e-01,-1.698887864423842320e+00,6.931655305629328412e-01,7.558895513094233687e-01,4.864700334165847351e-01,1.374561257695007477e+00,-6.262260920683835330e-01,-1.247033993258761075e+00,-3.538337584576328188e-01
7.521814060444758354e+01,7.976799149492967977e-01,2.582541270341964096e-02,2.705897179357237212e-02,2.708321558566350110e-02,1.562500000000000000e-01,6.250000000000000000e-02,-3.826944978856815993e+01,9.538045517520037098e-02,1.619674981633203309e-03,2.170863493323619674e-03,2.170863493323619674e-03,-1.497653466503521269e+00,-1.665923950626225114e+00,-1.269707333591542531e+00,2.240179778179562042e+00,1.883455339351407298e+00,2.484969148584686316e+00,-1.541311402223202176e+00,-1.705309846363977311e+00,-1.286747511870828253e+00
7.160592808826032751e+01,8.379194516694895567e-01,1.555465900850146466e-01,2.714752341036891226e-01,2.714762772952147851e-01,3.548387096774193727e-01,1.290322580645161255e-01,-4.000733059921972767e+01,9.625098065093209976e-02,3.358843939291940046e-03,4.999395112508601621e-03,4.999395112508601621e-03,-1.155801430445551725e+00,-1.686010527511338397e+00,-7.910847584021780676e-01,1.684529537668612464e+00,1.169381673923395981e+00,3.251185288489494951e+00,-1.071729872423700991e+00,-2.461792337785297047e+00,-7.508382351865706683e-01
8.882613777287924961e+01,6.754768529215444683e-01,2.354789542649854406e-01,4.347449584534013867e-01,4.347465182996698707e-01,3.855421686746988152e-01,3.855421686746988152e-01,-4.210409282672045350e+01,9.685714997644187529e-02,2.673998805730638806e-03,4.585601579893064904e-03,4.585773257756881396e-03,-1.176696880328432782e+00,-1.435861806449489908e+00,-6.833743772147106155e-01,1.768512689331875443e+00,1.468820787534658612e+00,2.066010292771842227e+00,-1.282751804529315587e+00,-1.985593255318045758e+00,-1.078418838460220242e+00
9.456622543688452254e+01,6.344759952383344226e-01,9.304176408338896490e-03,9.587243209838404098e-03,9.587605286361365955e-03,2.500000000000000139e-02,0.000000000000000000e+00,-3.872844384996680134e+01,9.649624849334197119e-02,1.774442197407924415e-03,2.549997986217772405e-03,2.549997986217772839e-03,-9.183883549111560018e-01,-1.244597471278353851e+00,-7.010437041565665828e-01,1.672766636764333459e+00,1.375766381806910132e+00,2.038302822756319799e+00,-1.495615611104646803e+00,-1.767245031071321915e+00,-1.186906330995592063e+00
5.808736286058494613e+01,1.032926906046768956e+00,2.317874631009754771e-01,3.747040499657598445e-01,3.747292675312087762e-01,4.782608695652174058e-01,4.782608695652174058e-01,-3.909717942733270490e+01,8.972215857202189837e-02,2.086566526206175623e-02,2.727793013251948034e-02,2.735735128158548954e-02,-2.111310644607732989e+00,-2.399639718776072517e+00,-1.963619735213844031e-01,1.464264637912792821e+00,1.215465891852883340e+00,1.682865895585623717e+00,-4.566159439308263290e-01,-2.379798314443031693e+00,1.377726723736518943e+00
5.542523599442047555e+01,1.082539368998628238e+00,1.761105550382898940e-02,1.629431445789072952e-02,1.634217905431539081e-02,1.250000000000000000e-01,0.000000000000000000e+00,-4.222626985093314289e+01,9.639892069521706353e-02,8.881267470158825698e-04,1.333176562806670561e-03,1.333176562806670561e-03,-1.099204646003839825e+00,-1.217197211076544772e+00,-1.002897503898543707e+00,1.610375762358708496e+00,1.515786209231362980e+00,1.804082301734534655e+00,-1.033783605118835158e+00,-1.181505987709314587e+00,-9.418728558288784747e-01
8.427127089072722299e+01,7.119864144187493249e-01,9.809138452981505663e-02,1.039108771348682264e-01,1.039906941675850238e-01,2.777777777777777901e-01,1.111111111111111049e-01,-3.848236325460929663e+01,9.770754324762931375e-02,7.950109639091052990e-03,1.117563740534345193e-02,1.117563740534345193e-02,-1.355829119653993331e+00,-1.964615721225655642e+00,-8.125057764409662209e-01,1.878681864814012670e+00,9.720016810259509699e-01,2.460667827224961801e+00,-1.289931210997278477e+00,-1.918478622338125383e+00,-7.030447945877358329e-01
8.303165933452457637e+01,7.226159332582673400e-01,1.980598863860201231e-01,2.172286377919097344e-01,2.172430196260363433e-01,3.333333333333333148e-01,1.666666666666666574e-01,-4.467056666671019372e+01,9.665506063152848326e-02,5.185954655008370023e-03,7.728990654763454211e-03,7.729515561596535071e-03,-6.158574217011214547e-01,-1.446786039068393315e+00,-2.791597650902842842e-01,8.293272001867771914e-01,5.464752493011292289e-01,1.806701454250717820e+00,-5.991123791248870178e-01,-9.390593678119811827e-01,-1.835111380827676442e-01
9.053549755506656993e+01,6.627234799643763052e-01,8.967358680363515452e-03,8.260152459918066944e-03,8.262778760379721130e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.973157162396329056e+01,9.599049316696364742e-02,1.999801940978605634e-03,2.690035612445491366e-03,2.693473359039829165e-03,-1.225209375383926158e+00,-1.574726368639120633e+00,-9.086895005999630071e-01,1.875041905333081793e+00,1.406957146733280428e+00,2.291990550519248160e+00,-1.224258853692979265e+00,-1.702164911561245386e+00,-8.425348851431796460e-01
7.905273694821100605e+01,7.589870043248113651e-01,1.042805125765780550e-01,1.538587613902726026e-01,1.539211057573009189e-01,4.285714285714285476e-01,3.428571428571428603e-01,-4.361774559856237232e+01,9.719605703432272759e-02,2.260983938573200326e-03,3.467809734149069310e-03,3.469045369226283690e-03,-5.849467139487776191e-01,-6.907275936802538263e-01,-5.071043230841011384e-01,1.132019039596947163e+00,1.019404181917240138e+00,1.233457099046328720e+00,-8.090676124802255176e-01,-9.579854986678136841e-01,-6.899931054702368449e-01
8.399505251351948232e+01,7.143277872270233919e-01,1.073413369297517295e-01,1.448120531739816585e-01,1.448642486393739159e-01,2.222222222222222099e-01,1.666666666666666574e-01,-3.970364514396554512e+01,9.437452002748479563e-02,2.430653734238229311e-03,3.287581058129817723e-03,3.287581058129817723e-03,-1.076338963209646060e+00,-1.359955862500635382e+00,-5.707960220749155322e-01,1.619787842200931971e+00,1.096110365217595861e+00,2.032572608187369845e+00,-1.094020023275011022e+00,-1.463237552000571817e+00,-5.769655788742074076e-01
7.022663390167134878e+01,8.543767039156355825e-01,1.943079732808815074e-01,3.056259757978316283e-01,3.056261844177245446e-01,4.642857142857143016e-01,4.285714285714285476e-01,-4.105291168790888179e+01,9.265516528070859292e-02,2.959112115914269703e-02,4.478664589767341470e-02,4.483984747144264399e-02,-3.411915926559555556e-01,-3.032458359901281764e+00,-7.082725687044824636e-02,4.160209521980469671e-01,3.341058560004002698e-01,6.151074835645087280e-01,-3.695104774502609990e-01,-7.427336568979534537e-01,4.225067174486891730e-01
9.319316106899795216e+01,6.438240672572256296e-01,2.430584841893991543e-03,3.835582862238390203e-03,3.836487800993990289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.069599462904635345e+01,9.411552758071733971e-02,1.897905596601688052e-03,2.801884611900376434e-03,2.803063608212557310e-03,-9.365976821606691871e-01,-1.031624671578328600e+00,-6.832519981009471666e-01,1.481457298142962564e+00,1.071513846153284488e+00,1.590845883453502418e+00,-1.124374160148887025e+00,-1.215361818972460872e+00,-9.711502632398977264e-01
7.078612137767328250e+01,8.476237831972053272e-01,1.157532256635636220e-01,1.277761110085832152e-01,1.277766476383591365e-01,1.851851851851851749e-01,7.407407407407406996e-02,-3.959640003268178532e+01,9.492972634502611085e-02,1.665450882419447151e-03,2.436515394188798998e-03,2.439421197718961206e-03,-1.185327733712591369e+00,-1.315483351412102708e+00,-9.810771587238310554e-01,1.776524010903595574e+00,1.536172667430658834e+00,2.011064885689890058e+00,-1.283718744098368614e+00,-1.759861817635963721e+00,-1.024898145432132424e+00
8.300205677551068106e+01,7.228736531466612991e-01,9.627977135258619645e-02,1.137660163027227472e-01,1.137679691303112306e-01,2.857142857142857054e-02,2.857142857142857054e-02,-4.625914511960039022e+01,9.287140877752363133e-02,7.908501861277795683e-03,1.081378002942448742e-02,1.081417633455827344e-02,-5.441745948745001504e-01,-8.898456222517713288e-01,-3.559501102342391143e-01,8.103601505983809572e-01,3.914360985985362307e-01,1.198078638798143691e+00,-5.905325757334035641e-01,-6.885906257663001462e-01,3.914360985985362307e-01
6.789851581800536451e+01,8.836717456508699220e-01,2.642517166974467369e-01,4.143934761785204035e-01,4.143935399276604814e-01,2.758620689655172376e-01,2.068965517241379282e-01,-4.255834546524560835e+01,9.063428604601649063e-02,1.970763826164549475e-03,2.854153657550985781e-03,2.854153657550985781e-03,-4.936485106304225323e-01,-6.940161967002174137e-01,-2.854784292033484272e-01,1.161839789451160287e+00,8.763887879599165931e-01,1.318088966218779579e+00,-1.358462315959950928e+00,-1.602689640390133397e+00,-1.104401433446417169e+00
6.831498666304567280e+01,8.782845892357673545e-01,2.057825464003857144e-02,2.588109906257013426e-02,2.588133751343377198e-02,2.000000000000000111e-01,0.000000000000000000e+00,-3.900039745059820007e+01,9.384321391060787554e-02,1.210166053153089718e-03,1.792622174963649480e-03,1.795843421362152510e-03,-1.382474282417792688e+00,-1.461331202897938164e+00,-1.247152453399578143e+00,2.160128461429140501e+00,1.922279672805627060e+00,2.345592315419173790e+00,-1.639235178705411133e+00,-1.791886433548965263e+00,-1.459039629834874452e+00
6.721552401533982390e+01,8.926509296618276856e-01,2.341836714800895614e-01,3.881750853462236917e-01,3.882343772694522022e-01,5.000000000000000000e-01,4.642857142857143016e-01,-3.894536032311758333e+01,9.098902291917956853e-02,1.772313152802641734e-02,2.739307276343538183e-02,2.739331385613224396e-02,-1.954097801624974373e+00,-2.268815659185303701e+00,-2.725419483112236918e-01,1.422221033894654596e+00,1.316521242667177738e+00,1.555263384716655262e+00,-4.037066138496994694e-01,-2.182789258108551067e+00,1.446136054423753148e+00
7.594880302397054095e+01,7.900058672559083783e-01,6.598638538135027931e-02,1.086004806842505443e-01,1.086042847143606077e-01,3.030303030303030387e-01,3.030303030303030387e-01,-4.045488780007720209e+01,9.732197853476429183e-02,2.143474607566716802e-02,2.832934959707975042e-02,2.836748444611909142e-02,-1.541584262532507354e+00,-2.212150309410618743e+00,-1.972574067306486489e-01,1.136712339470611122e+00,9.285921358612240217e-01,1.642292464278347630e+00,-4.039906603864524270e-01,-1.898738729302081429e+00,1.212127672985436222e+00
7.502790915681143247e+01,7.997024130660168595e-01,5.249955006579117185e-03,7.743220077074832938e-03,7.749521925628321053e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.340543491348181959e+01,9.665511610307893353e-02,3.233421930623255752e-03,4.604003877035495185e-03,4.605111540681267393e-03,-7.502555885517667722e-01,-1.071828897626453392e+00,-4.674864412962285720e-01,1.095599654835534675e+00,8.842904289968469556e-01,1.415231755979733164e+00,-6.986191784807269656e-01,-1.372154107900593889e+00,-5.247646633791991366e-01
8.950597588781012348e+01,6.703463026335366726e-01,2.887558467909326909e-01,2.776274447914751642e-01,2.776305620511088645e-01,2.894736842105263275e-01,2.631578947368420907e-01,-3.855014356853519075e+01,9.457189917794961431e-02,1.677572652435577877e-02,2.178368936666036718e-02,2.178368936666036718e-02,-1.057692886916438813e+00,-1.791316233950027925e+00,-3.214841764759433507e-01,1.429357649176992595e+00,5.042775117974904742e-01,2.047886853595602741e+00,-1.032095428296050166e+00,-2.332568117866426149e+00,1.126700535120908286e+00
1.282598289965234244e+02,4.678004053913586424e-01,7.128726242958892401e-02,1.019299138363170404e-01,1.019680230161839479e-01,4.000000000000000222e-01,3.454545454545454586e-01,-4.081547710404836948e+01,9.057381002024020300e-02,4.147011232168329627e-03,5.598357197973509967e-03,5.598357197973509967e-03,-4.727705245686995572e-01,-6.263379875395304053e-01,-2.680953612876276759e-01,1.048671019050568143e+00,8.202234135148449568e-01,1.446610555155461109e+00,-1.178771509645690108e+00,-1.606555812538471795e+00,-9.500055154376582101e-01
